"No.","Time","Source","Destination","Protocol","Length","Info"
"5486","34.448481","10.200.1.18","10.50.1.54","CIP PCCC","112","[TCP ACKed unseen segment]  | PCCC Class - Execute PCCC - Diagnostic status"
"5487","34.448886","10.200.1.18","10.50.1.54","TCP","112","[TCP ACKed unseen segment] [TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=63917 Ack=88161 Win=63600 Len=58"
"5488","34.478729","10.200.1.18","10.50.1.54","CIP PCCC","112","[TCP ACKed unseen segment]  | PCCC Class - Execute PCCC - Diagnostic status"
"5489","34.479155","10.200.1.18","10.50.1.54","TCP","112","[TCP ACKed unseen segment] [TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=63975 Ack=88241 Win=63520 Len=58"
"5490","34.508018","10.200.1.18","10.50.1.54","CIP PCCC","112","[TCP ACKed unseen segment]  | PCCC Class - Execute PCCC - Diagnostic status"
"5491","34.508328","10.200.1.18","10.50.1.54","TCP","112","[TCP ACKed unseen segment] [TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=64033 Ack=88321 Win=63440 Len=58"
"5492","34.537425","10.50.1.54","10.200.1.18","CIP PCCC","134","[TCP Spurious Retransmission]  | Success: PCCC Class - Execute PCCC"
"5493","34.537434","10.50.1.54","10.200.1.18","CIP PCCC","134","[TCP Spurious Retransmission]  | Success: PCCC Class - Execute PCCC"
"5494","34.537437","10.50.1.54","10.200.1.18","CIP PCCC","134","[TCP Spurious Retransmission]  | Success: PCCC Class - Execute PCCC"
"5495","34.537440","10.50.1.54","10.200.1.18","CIP PCCC","134","[TCP Spurious Retransmission]  | Success: PCCC Class - Execute PCCC"
"5496","34.537456","10.50.1.54","10.200.1.18","CIP PCCC","134","[TCP Spurious Retransmission]  | Success: PCCC Class - Execute PCCC"
"5497","34.537463","10.50.1.54","10.200.1.18","CIP PCCC","134","[TCP Spurious Retransmission]  | Success: PCCC Class - Execute PCCC"
"5498","34.537473","10.50.1.54","10.200.1.18","CIP PCCC","134","[TCP Spurious Retransmission]  | Success: PCCC Class - Execute PCCC"
"5499","34.537474","10.50.1.54","10.200.1.18","CIP PCCC","134","[TCP Spurious Retransmission]  | Success: PCCC Class - Execute PCCC"
"5500","34.537490","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5501","34.552787","10.50.1.54","10.200.1.18","CIP","134","[TCP ACKed unseen segment]  | Success: Service (0x4b)"
"5502","34.552790","10.200.1.18","10.50.1.54","CIP PCCC","112","[TCP Spurious Retransmission]  | PCCC Class - Execute PCCC - Diagnostic status"
"5503","34.552794","10.200.1.18","10.50.1.54","CIP PCCC","112","[TCP Spurious Retransmission]  | PCCC Class - Execute PCCC - Diagnostic status"
"5504","34.552791","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=88401 Ack=64149 Win=2000 Len=80"
"5505","34.572098","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5506","34.572111","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=64149 Ack=88481 Win=63280 Len=58"
"5507","34.583693","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5508","34.583694","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=88481 Ack=64207 Win=2000 Len=80"
"5509","34.606714","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5510","34.607085","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=64207 Ack=88561 Win=63200 Len=58"
"5511","34.619455","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5512","34.619728","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=88561 Ack=64265 Win=2000 Len=80"
"5513","34.637924","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5514","34.638278","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=64265 Ack=88641 Win=63120 Len=58"
"5515","34.652737","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5516","34.652738","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=88641 Ack=64323 Win=2000 Len=80"
"5517","34.669225","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5518","34.669321","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=64323 Ack=88721 Win=63040 Len=58"
"5519","34.693153","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5520","34.693165","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=88721 Ack=64381 Win=2000 Len=80"
"5521","34.697441","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5522","34.697754","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=64381 Ack=88801 Win=62960 Len=58"
"5523","34.721373","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5524","34.721375","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=88801 Ack=64439 Win=2000 Len=80"
"5525","34.727840","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5526","34.728173","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=64439 Ack=88881 Win=62880 Len=58"
"5527","34.757999","10.200.1.18","10.50.1.54","CIP PCCC","112","[TCP ACKed unseen segment]  | PCCC Class - Execute PCCC - Diagnostic status"
"5528","34.758335","10.200.1.18","10.50.1.54","TCP","112","[TCP ACKed unseen segment] [TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=64497 Ack=88961 Win=62800 Len=58"
"5529","34.790236","10.200.1.18","10.50.1.54","CIP PCCC","112","[TCP ACKed unseen segment]  | PCCC Class - Execute PCCC - Diagnostic status"
"5530","34.790584","10.200.1.18","10.50.1.54","TCP","112","[TCP ACKed unseen segment] [TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=64555 Ack=89041 Win=64240 Len=58"
"5531","34.806417","10.50.1.54","10.200.1.18","CIP PCCC","134","[TCP Spurious Retransmission]  | Success: PCCC Class - Execute PCCC"
"5532","34.806418","10.50.1.54","10.200.1.18","CIP PCCC","134","[TCP Spurious Retransmission]  | Success: PCCC Class - Execute PCCC"
"5533","34.806433","10.50.1.54","10.200.1.18","CIP PCCC","134","[TCP Spurious Retransmission]  | Success: PCCC Class - Execute PCCC"
"5534","34.806434","10.50.1.54","10.200.1.18","CIP PCCC","134","[TCP Spurious Retransmission]  | Success: PCCC Class - Execute PCCC"
"5535","34.827624","10.200.1.18","10.50.1.54","CIP PCCC","112","[TCP ACKed unseen segment]  | PCCC Class - Execute PCCC - Diagnostic status"
"5536","34.827971","10.200.1.18","10.50.1.54","TCP","112","[TCP ACKed unseen segment] [TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=64613 Ack=89121 Win=64160 Len=58"
"5537","34.841704","10.50.1.54","10.200.1.18","CIP PCCC","134","[TCP Previous segment not captured]  | Success: PCCC Class - Execute PCCC"
"5538","34.841705","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=89121 Ack=64671 Win=2000 Len=80"
"5539","34.858607","10.200.1.18","10.50.1.54","CIP PCCC","112","[TCP ACKed unseen segment]  | PCCC Class - Execute PCCC - Diagnostic status"
"5540","34.858945","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=64671 Ack=89201 Win=64080 Len=58"
"5541","34.886777","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5542","34.886778","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=89201 Ack=64729 Win=2000 Len=80"
"5543","34.887910","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5544","34.888254","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=64729 Ack=89281 Win=64000 Len=58"
"5545","34.903873","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5546","34.903874","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=89281 Ack=64787 Win=2000 Len=80"
"5547","34.922381","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5548","34.922384","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=64787 Ack=89361 Win=63920 Len=58"
"5549","34.930236","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5550","34.930461","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=89361 Ack=64845 Win=2000 Len=80"
"5551","34.948479","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5552","34.948745","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=64845 Ack=89441 Win=63840 Len=58"
"5553","34.959516","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5554","34.959779","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=89441 Ack=64903 Win=2000 Len=80"
"5555","34.977806","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5556","34.978109","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=64903 Ack=89521 Win=63760 Len=58"
"5557","34.989717","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5558","34.990084","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=89521 Ack=64961 Win=2000 Len=80"
"5559","35.007988","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5560","35.008322","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=64961 Ack=89601 Win=63680 Len=58"
"5561","35.019534","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5562","35.019828","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=89601 Ack=65019 Win=2000 Len=80"
"5563","35.039318","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5564","35.039678","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=65019 Ack=89681 Win=63600 Len=58"
"5565","35.049494","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5566","35.049886","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=89681 Ack=65077 Win=2000 Len=80"
"5567","35.077370","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5568","35.077674","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=65077 Ack=89761 Win=63520 Len=58"
"5569","35.089485","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5570","35.089842","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=89761 Ack=65135 Win=2000 Len=80"
"5571","35.107617","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5572","35.107932","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=65135 Ack=89841 Win=63440 Len=58"
"5573","35.119782","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5574","35.119989","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=89841 Ack=65193 Win=2000 Len=80"
"5575","35.138008","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5576","35.138341","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=65193 Ack=89921 Win=63360 Len=58"
"5577","35.149329","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5578","35.149629","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=89921 Ack=65251 Win=2000 Len=80"
"5579","35.169204","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5580","35.169332","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=65251 Ack=90001 Win=63280 Len=58"
"5581","35.179702","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5582","35.179929","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=90001 Ack=65309 Win=2000 Len=80"
"5583","35.198513","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5584","35.198840","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=65309 Ack=90081 Win=63200 Len=58"
"5585","35.209464","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5586","35.209712","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=90081 Ack=65367 Win=2000 Len=80"
"5587","35.228317","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5588","35.228591","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=65367 Ack=90161 Win=63120 Len=58"
"5589","35.239650","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5590","35.239878","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=90161 Ack=65425 Win=2000 Len=80"
"5591","35.258974","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5592","35.259286","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=65425 Ack=90241 Win=63040 Len=58"
"5593","35.269385","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5594","35.269662","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=90241 Ack=65483 Win=2000 Len=80"
"5595","35.289277","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5596","35.289598","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=65483 Ack=90321 Win=62960 Len=58"
"5597","35.299688","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5598","35.299934","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=90321 Ack=65541 Win=2000 Len=80"
"5599","35.318509","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5600","35.318856","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=65541 Ack=90401 Win=62880 Len=58"
"5601","35.330031","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5602","35.330462","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=90401 Ack=65599 Win=2000 Len=80"
"5603","35.358463","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5604","35.358807","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=65599 Ack=90481 Win=62800 Len=58"
"5605","35.369706","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5606","35.369940","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=90481 Ack=65657 Win=2000 Len=80"
"5607","35.386920","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5608","35.387266","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=65657 Ack=90561 Win=64240 Len=58"
"5609","35.399564","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5610","35.399835","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=90561 Ack=65715 Win=2000 Len=80"
"5611","35.419127","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5612","35.419408","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=65715 Ack=90641 Win=64160 Len=58"
"5613","35.429975","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5614","35.430236","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=90641 Ack=65773 Win=2000 Len=80"
"5615","35.448524","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5616","35.448888","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=65773 Ack=90721 Win=64080 Len=58"
"5617","35.459553","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5618","35.459785","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=90721 Ack=65831 Win=2000 Len=80"
"5619","35.477738","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5620","35.478066","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=65831 Ack=90801 Win=64000 Len=58"
"5621","35.489340","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5622","35.489647","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=90801 Ack=65889 Win=2000 Len=80"
"5623","35.508034","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5624","35.508328","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=65889 Ack=90881 Win=63920 Len=58"
"5625","35.519692","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5626","35.519921","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=90881 Ack=65947 Win=2000 Len=80"
"5627","35.539262","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5628","35.539570","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=65947 Ack=90961 Win=63840 Len=58"
"5629","35.549574","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5630","35.549873","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=90961 Ack=66005 Win=2000 Len=80"
"5631","35.568597","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5632","35.568883","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=66005 Ack=91041 Win=63760 Len=58"
"5633","35.579477","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5634","35.579775","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=91041 Ack=66063 Win=2000 Len=80"
"5635","35.607649","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5636","35.607900","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=66063 Ack=91121 Win=63680 Len=58"
"5637","35.619526","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5638","35.619799","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=91121 Ack=66121 Win=2000 Len=80"
"5639","35.638889","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5640","35.639186","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=66121 Ack=91201 Win=63600 Len=58"
"5641","35.649599","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5642","35.649868","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=91201 Ack=66179 Win=2000 Len=80"
"5643","35.669087","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5644","35.669414","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=66179 Ack=91281 Win=63520 Len=58"
"5645","35.679527","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5646","35.679795","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=91281 Ack=66237 Win=2000 Len=80"
"5647","35.698469","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5648","35.698690","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=66237 Ack=91361 Win=63440 Len=58"
"5649","35.709723","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5650","35.710705","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=91361 Ack=66295 Win=2000 Len=80"
"5651","35.727689","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5652","35.727888","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=66295 Ack=91441 Win=63360 Len=58"
"5653","35.739917","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5654","35.740183","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=91441 Ack=66353 Win=2000 Len=80"
"5655","35.757963","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5656","35.758318","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=66353 Ack=91521 Win=63280 Len=58"
"5657","35.769623","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5658","35.769913","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=91521 Ack=66411 Win=2000 Len=80"
"5659","35.789274","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5660","35.789620","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=66411 Ack=91601 Win=63200 Len=58"
"5661","35.799522","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5662","35.799824","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=91601 Ack=66469 Win=2000 Len=80"
"5663","35.818559","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5664","35.819159","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=66469 Ack=91681 Win=63120 Len=58"
"5665","35.829983","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5666","35.830260","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=91681 Ack=66527 Win=2000 Len=80"
"5667","35.858590","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5668","35.858949","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=66527 Ack=91761 Win=63040 Len=58"
"5669","35.869525","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5670","35.869906","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=91761 Ack=66585 Win=2000 Len=80"
"5671","35.887718","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5672","35.888058","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=66585 Ack=91841 Win=62960 Len=58"
"5673","35.899451","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"5674","35.899728","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=91841 Ack=66643 Win=2000 Len=80"
"5675","35.919204","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"5676","35.919484","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=66643 Ack=91921 Win=62880 Len=58"
"5677","35.923456","10.200.1.162","10.200.1.18","TCP","60","36180  >  1783 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"5678","35.923460","10.200.1.162","10.200.1.18","TCP","60","36178  >  61900 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"5679","35.930325","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
